Id,SalePrice
1664,455156.64
1665,312000.945
1666,331828.385
1667,359410.615
1668,327622.635
1669,298962.395
1670,340741.015
1671,271884.255
1672,450403.225
1673,301689.215
1674,252103.87
1675,187251.7
1676,189976.13
1677,213480.26
1678,459691.48
1679,372759.22
1680,326711.865
1681,267208.725
1682,306486.05
1683,186631.06
1684,170962.22
1685,173891.285
1686,168468.07
1687,168934.335
1688,186672.485
1689,188687.73
1690,182588.5
1691,174478.185
1692,271451.3
1693,170081.005
1694,185958.42
1695,170460.57
1696,270720.245
1697,171806.935
1698,337664.11
1699,326776.335
1700,240264.355
1701,270752.23
1702,254485.34
1703,252145.695
1704,295176.605
1705,236576.495
1706,453789.175
1707,223333.84
1708,219870.215
1709,292864.83
1710,227949.795
1711,268905.675
1712,246683.39
1713,254137.42
1714,229830.23
1715,199246.845
1716,171486.195
1717,162381.585
1718,139796.945
1719,206732.4
1720,251141.325
1721,162773.705
1722,128587.615
1723,157089.87
1724,215123.045
1725,230404.755
1726,187884.575
1727,171411.085
1728,187408.625
1729,167005.755
1730,160976.465
1731,120945.905
1732,133701.155
1733,129632.255
1734,134130.165
1735,133358.5
1736,118244.535
1737,362560.22
1738,215425.535
1739,267873.915
1740,192816.97
1741,179688.655
1742,172234.675
1743,174818.925
1744,321158.96
1745,243903.525
1746,272951.97
1747,215452.185
1748,203068.07
1749,160145.185
1750,151433.455
1751,226814.145
1752,124733.0
1753,142245.925
1754,217905.3
1755,167915.59
1756,122237.435
1757,120632.43
1758,147975.965
1759,168041.81
1760,160265.14
1761,155624.555
1762,175376.81
1763,166416.5
1764,115199.95
1765,171267.85
1766,175367.87
1767,197567.0
1768,139748.125
1769,163761.98
1770,141030.375
1771,137807.685
1772,137642.175
1773,141596.565
1774,130660.865
1775,132871.9
1776,119305.945
1777,118124.675
1778,129632.085
1779,118634.7
1780,178267.19
1781,132616.13
1782,99188.86
1783,129734.72
1784,96827.72
1785,116323.795
1786,144535.78
1787,165654.84
1788,60692.55
1789,96137.865
1790,87501.18
1791,180293.68
1792,154512.515
1793,136797.145
1794,140044.165
1795,137890.125
1796,124486.52
1797,115698.375
1798,128241.375
1799,115807.66
1800,128594.03
1801,130139.97
1802,154328.595
1803,152272.385
1804,140532.1
1805,137106.435
1806,115372.06
1807,154260.62
1808,120434.63
1809,126347.345
1810,147671.03
1811,116023.61
1812,115310.1
1813,121442.94
1814,97649.715
1815,64019.955
1816,104572.595
1817,122797.12
1818,136818.505
1819,117168.72
1820,81342.025
1821,122790.54
1822,149899.33
1823,61959.575
1824,134158.79
1825,137852.12
1826,105066.255
1827,107038.87
1828,138235.465
1829,115520.35
1830,146385.005
1831,175434.4
1832,112366.9
1833,148018.42
1834,133392.46
1835,164435.395
1836,130913.895
1837,105124.615
1838,135538.665
1839,84177.075
1840,164084.975
1841,147346.925
1842,91367.15
1843,143505.15
1844,139026.315
1845,140049.01
1846,151287.0
1847,151331.615
1848,64497.35
1849,121242.43
1850,130616.89
1851,154035.565
1852,128058.22
1853,138464.275
1854,177694.52
1855,148595.62
1856,222041.81
1857,156883.68
1858,137524.655
1859,120607.825
1860,154323.72
1861,120440.665
1862,268335.81
1863,266671.235
1864,266671.235
1865,329487.17
1866,332103.605
1867,242782.025
1868,312216.595
1869,194094.19
1870,249288.91
1871,255170.465
1872,173199.6
1873,230812.4
1874,138571.75
1875,202548.42
1876,191915.62
1877,206160.235
1878,211224.89
1879,134969.175
1880,136786.95
1881,247011.69
1882,263495.475
1883,199499.015
1884,218841.97
1885,261414.825
1886,307607.235
1887,199111.84
1888,279580.7
1889,163550.79
1890,136073.54
1891,142766.88
1892,111789.07
1893,138492.57
1894,127497.155
1895,146714.75
1896,126099.25
1897,123115.785
1898,108841.415
1899,127561.0
1900,153469.935
1901,158994.715
1902,136832.155
1903,220919.09
1904,136868.375
1905,171644.615
1906,152997.295
1907,199306.82
1908,114376.06
1909,134384.03
1910,123528.745
1911,192067.465
1912,262503.505
1913,143996.295
1914,64404.685
1915,333446.295
1916,74938.87
1917,261020.68
1918,137863.85
1919,155352.365
1920,147279.01
1921,403579.935
1922,329949.885
1923,205261.32
1924,243250.385
1925,224481.715
1926,374322.205
1927,141603.04
1928,159263.85
1929,126192.59
1930,127780.175
1931,140132.45
1932,134553.305
1933,169463.85
1934,184149.85
1935,177431.53
1936,190601.195
1937,183323.785
1938,164533.955
1939,248980.21
1940,197868.795
1941,178687.21
1942,190934.95
1943,195843.875
1944,317045.785
1945,364117.285
1946,154242.525
1947,309338.29
1948,169770.52
1949,247407.665
1950,182431.23
1951,269545.77
1952,244864.92
1953,166993.945
1954,209384.73
1955,130745.115
1956,271361.255
1957,162764.89
1958,314261.6
1959,139512.835
1960,114905.4
1961,118759.705
1962,94988.665
1963,105661.33
1964,111710.26
1965,154991.71
1966,155912.225
1967,292021.63
1968,399578.26
1969,370278.595
1970,412406.05
1971,413916.215
1972,363808.01
1973,268947.53
1974,312351.905
1975,465385.285
1976,274388.91
1977,354409.36
1978,348981.955
1979,333251.34
1980,193589.125
1981,339764.99
1982,228811.745
1983,215528.43
1984,169042.925
1985,204594.49
1986,212298.76
1987,183705.88
1988,178759.83
1989,188027.07
1990,219112.875
1991,216915.095
1992,215004.185
1993,171197.255
1994,251862.77
1995,184671.675
1996,258408.025
1997,323825.25
1998,342694.875
1999,253191.505
2000,301641.05
2001,269479.215
2002,236834.205
2003,255038.935
2004,266092.145
2005,228160.135
2006,223709.75
2007,245456.255
2008,213081.595
2009,191293.75
2010,190322.4
2011,142623.825
2012,182131.485
2013,182175.935
2014,186203.95
2015,196071.215
2016,192525.25
2017,205775.245
2018,126244.33
2019,133086.8
2020,120317.415
2021,116782.4
2022,177539.47
2023,146275.355
2024,218876.46
2025,360447.435
2026,184832.98
2027,148155.78
2028,151060.62
2029,168956.85
2030,278266.24
2031,260633.55
2032,276416.855
2033,271467.335
2034,164218.125
2035,201541.295
2036,188651.205
2037,192636.205
2038,329675.97
2039,209810.535
2040,403347.89
2041,284121.9
2042,208187.75
2043,172845.0
2044,170339.0
2045,236118.845
2046,135277.705
2047,153221.16
2048,133832.63
2049,134229.31
2050,171099.625
2051,107725.965
2052,139736.42
2053,144880.75
2054,85201.745
2055,159793.04
2056,129243.9
2057,127858.075
2058,216807.62
2059,130959.475
2060,165961.67
2061,174778.5
2062,138136.625
2063,113030.29
2064,138316.0
2065,122686.98
2066,180547.795
2067,132920.24
2068,136164.45
2069,88334.045
2070,112599.2
2071,96009.21
2072,139403.68
2073,134707.665
2074,179872.05
2075,142968.25
2076,120787.01
2077,150922.25
2078,131910.5
2079,131574.865
2080,114822.88
2081,120781.625
2082,129808.725
2083,142993.115
2084,110353.95
2085,133839.625
2086,116364.73
2087,119564.43
2088,107612.16
2089,93199.665
2090,132621.58
2091,128429.08
2092,136199.6
2093,142893.25
2094,133022.855
2095,152549.55
2096,90123.49
2097,96799.855
2098,148785.745
2099,64263.915
2100,114077.765
2101,126658.21
2102,144698.61
2103,108270.695
2104,133862.605
2105,128838.75
2106,79096.455
2107,252012.745
2108,118725.825
2109,116021.975
2110,124517.815
2111,152061.47
2112,137825.63
2113,118239.42
2114,108306.25
2115,149673.93
2116,113890.155
2117,148303.815
2118,118369.06
2119,109215.27
2120,108909.17
2121,106246.51
2122,102443.905
2123,91110.235
2124,186940.49
2125,136948.5
2126,159827.85
2127,149060.215
2128,130130.18
2129,103193.0
2130,144477.905
2131,158794.665
2132,114309.025
2133,117748.86
2134,120596.57
2135,105357.995
2136,84594.4
2137,115164.205
2138,138649.89
2139,152093.6
2140,136022.875
2141,141539.75
2142,138923.665
2143,144684.275
2144,114383.3
2145,136521.25
2146,152082.29
2147,154207.91
2148,127938.565
2149,137783.4
2150,235467.9
2151,136380.85
2152,175236.25
2153,156527.75
2154,111206.8
2155,130288.71
2156,219337.86
2157,246275.865
2158,236614.27
2159,225829.125
2160,176189.83
2161,252518.71
2162,448753.22
2163,343884.855
2164,249168.315
2165,173961.64
2166,143859.685
2167,201807.69
2168,210649.49
2169,192146.17
2170,220405.845
2171,143770.62
2172,141040.96
2173,159983.175
2174,237336.37
2175,310431.55
2176,324694.63
2177,255037.485
2178,222879.105
2179,144653.0
2180,191928.29
2181,192400.195
2182,232069.12
2183,193058.295
2184,136746.295
2185,131935.095
2186,144488.4
2187,149661.185
2188,157228.085
2189,180732.075
2190,84768.18
2191,88585.81
2192,93694.47
2193,97221.02
2194,102100.82
2195,113606.285
2196,111626.765
2197,113176.075
2198,153415.195
2199,164241.27
2200,129993.03
2201,129673.895
2202,192633.235
2203,155094.74
2204,173325.025
2205,113051.505
2206,134112.25
2207,231324.79
2208,223260.95
2209,177253.6
2210,122590.79
2211,115663.355
2212,111703.105
2213,106136.025
2214,142365.63
2215,104290.63
2216,154610.295
2217,73604.49
2218,91422.95
2219,72573.965
2220,77355.525
2221,335026.305
2222,256243.535
2223,262150.73
2224,213978.22
2225,137847.875
2226,176561.0
2227,201216.585
2228,276649.675
2229,240624.835
2230,161729.34
2231,214936.205
2232,175280.09
2233,175125.03
2234,250208.165
2235,201808.69
2236,277605.175
2237,346365.36
2238,198836.485
2239,117781.68
2240,164595.09
2241,154351.75
2242,137046.55
2243,137401.95
2244,95246.0
2245,92699.915
2246,147309.125
2247,102094.25
2248,125904.75
2249,126905.04
2250,136065.8
2251,123677.745
2252,174020.0
2253,157669.03
2254,178927.22
2255,194274.8
2256,183472.685
2257,194178.7
2258,174430.24
2259,179863.65
2260,151332.65
2261,190710.255
2262,212302.07
2263,329573.705
2264,429881.315
2265,171703.12
2266,287084.015
2267,357116.06
2268,379984.04
2269,161772.31
2270,184251.245
2271,250960.76
2272,204199.52
2273,166258.32
2274,172928.51
2275,165061.61
2276,163586.815
2277,183295.67
2278,157199.02
2279,122719.83
2280,120287.04
2281,177604.24
2282,174384.22
2283,96383.25
2284,107782.84
2285,153904.57
2286,128666.315
2287,340206.155
2288,271059.52
2289,372062.67
2290,411844.37
2291,314376.305
2292,396860.725
2293,451250.43
2294,386604.67
2295,436253.13
2296,286284.71
2297,309057.89
2298,328343.5
2299,368066.255
2300,322501.84
2301,282840.795
2302,236638.76
2303,243813.115
2304,245510.7
2305,184568.005
2306,185069.51
2307,186333.095
2308,221732.015
2309,282673.615
2310,221248.09
2311,194968.755
2312,169489.115
2313,173802.665
2314,177272.27
2315,172980.165
2316,177635.645
2317,179434.035
2318,174182.745
2319,176686.72
2320,181813.085
2321,246019.87
2322,169429.39
2323,182023.77
2324,170081.195
2325,225345.74
2326,166949.275
2327,213730.49
2328,220456.815
2329,183870.45
2330,178722.785
2331,352373.905
2332,400372.43
2333,311581.595
2334,261701.545
2335,265884.35
2336,329496.93
2337,198988.46
2338,280105.14
2339,232118.98
2340,379346.255
2341,227639.775
2342,239447.17
2343,224507.085
2344,233510.49
2345,242397.97
2346,220596.54
2347,194321.815
2348,229376.97
2349,149121.755
2350,288797.22
2351,255933.86
2352,244247.3
2353,206119.05
2354,130176.295
2355,155625.165
2356,153150.05
2357,200341.935
2358,198955.125
2359,126527.545
2360,119625.345
2361,140742.75
2362,266567.165
2363,143754.935
2364,149607.485
2365,219502.16
2366,193345.615
2367,222987.185
2368,201873.03
2369,222474.85
2370,168527.025
2371,170687.895
2372,172536.92
2373,267214.825
2374,301614.525
2375,239857.415
2376,267737.48
2377,355644.03
2378,136765.265
2379,198132.14
2380,145379.685
2381,161644.0
2382,181411.855
2383,223306.105
2384,243023.575
2385,151292.25
2386,143428.5
2387,135252.38
2388,101175.24
2389,127491.015
2390,137398.105
2391,134770.65
2392,111985.595
2393,158398.475
2394,144724.0
2395,191708.295
2396,150416.935
2397,204680.35
2398,125068.585
2399,61765.155
2400,59761.49
2401,117525.48
2402,138116.25
2403,131100.555
2404,144443.57
2405,159524.435
2406,135707.125
2407,125785.545
2408,137360.4
2409,134042.755
2410,163981.645
2411,120901.75
2412,161869.575
2413,139508.875
2414,134072.0
2415,128882.84
2416,126522.15
2417,131846.69
2418,122638.415
2419,131751.54
2420,126666.915
2421,152211.41
2422,121258.77
2423,132124.455
2424,152763.35
2425,164220.47
2426,128240.275
2427,136266.965
2428,171599.02
2429,116865.37
2430,129917.29
2431,117400.225
2432,136191.0
2433,143507.31
2434,145534.105
2435,152976.48
2436,107825.42
2437,110772.755
2438,123743.16
2439,112627.96
2440,124783.455
2441,106671.625
2442,104973.495
2443,116548.24
2444,127459.165
2445,93412.275
2446,134092.495
2447,220913.81
2448,145994.63
2449,115597.565
2450,157279.045
2451,126641.86
2452,222454.3
2453,99824.03
2454,130738.17
2455,107392.38
2456,137876.01
2457,114236.505
2458,112435.19
2459,110728.6
2460,142075.285
2461,116922.41
2462,136505.53
2463,119016.55
2464,161625.575
2465,130683.9
2466,115922.64
2467,157729.505
2468,94730.795
2469,89590.13
2470,184486.67
2471,202997.415
2472,171630.215
2473,118162.595
2474,102331.16
2475,220571.07
2476,112247.555
2477,132321.795
2478,159706.775
2479,115336.625
2480,134591.16
2481,125501.64
2482,133869.4
2483,117378.56
2484,122876.01
2485,120482.9
2486,152737.875
2487,179217.13
2488,157218.26
2489,147328.33
2490,151200.31
2491,92589.3
2492,183514.145
2493,137111.91
2494,160596.635
2495,100333.33
2496,216088.63
2497,149025.295
2498,114431.06
2499,93242.85
2500,134654.51
2501,133473.985
2502,150128.79
2503,102666.025
2504,186828.505
2505,219177.875
2506,253688.835
2507,321813.925
2508,253574.425
2509,228098.96
2510,230184.265
2511,187403.03
2512,216039.09
2513,217352.22
2514,239963.265
2515,149681.325
2516,151391.26
2517,133743.54
2518,148137.415
2519,225528.52
2520,209455.15
2521,193782.125
2522,223529.925
2523,134145.55
2524,140093.975
2525,144250.96
2526,140583.42
2527,116909.825
2528,128161.375
2529,133115.0
2530,110780.415
2531,252490.205
2532,233046.76
2533,199926.865
2534,243727.74
2535,306423.02
2536,238335.26
2537,227321.17
2538,186850.315
2539,188381.91
2540,176787.055
2541,183005.945
2542,163651.265
2543,132943.065
2544,133614.41
2545,130898.38
2546,147410.0
2547,140359.985
2548,161644.765
2549,161082.48
2550,388413.3
2551,143555.705
2552,118065.8
2553,87468.75
2554,118358.865
2555,110275.33
2556,105550.685
2557,119062.0
2558,155161.435
2559,137904.84
2560,127098.75
2561,139458.0
2562,134320.055
2563,138810.25
2564,170643.115
2565,125486.295
2566,142957.49
2567,131933.095
2568,177655.34
2569,187820.315
2570,120514.26
2571,157225.9
2572,190065.605
2573,247638.15
2574,303031.295
2575,127086.565
2576,131165.225
2577,157938.855
2578,100225.68
2579,81892.885
2580,130498.745
2581,135725.87
2582,120082.45
2583,287960.54
2584,163995.82
2585,175579.435
2586,202264.295
2587,201636.05
2588,153918.285
2589,144439.2
2590,234910.84
2591,211724.58
2592,236092.715
2593,253200.49
2594,178045.05
2595,210089.025
2596,330072.265
2597,183314.135
2598,271992.19
2599,327543.945
2600,160214.915
2601,133267.02
2602,86407.055
2603,91428.25
2604,87989.75
2605,84188.64
2606,145071.3
2607,171671.335
2608,196738.2
2609,167325.315
2610,116328.75
2611,154110.865
2612,154160.98
2613,127726.0
2614,123909.65
2615,149489.75
2616,140565.125
2617,171224.78
2618,177894.87
2619,229841.5
2620,188125.02
2621,184701.0
2622,190699.275
2623,255748.585
2624,274257.69
2625,320490.755
2626,165858.125
2627,186050.3
2628,417826.4
2629,547184.985
2630,350602.42
2631,455972.2
2632,409850.685
2633,310941.23
2634,380013.805
2635,149230.685
2636,193833.17
2637,163713.895
2638,256077.445
2639,180107.92
2640,154795.75
2641,107440.125
2642,192381.365
2643,105787.62
2644,129163.2
2645,98887.75
2646,93024.5
2647,99725.5
2648,137080.375
2649,141283.16
2650,150531.745
2651,156863.95
2652,435320.47
2653,256163.395
2654,253511.805
2655,358480.42
2656,319992.675
2657,333972.015
2658,289906.995
2659,300497.23
2660,319385.41
2661,337246.785
2662,332581.43
2663,276698.26
2664,278112.615
2665,312638.87
2666,286327.93
2667,167196.42
2668,179038.735
2669,177811.33
2670,287746.25
2671,180843.015
2672,182305.99
2673,207965.985
2674,205906.545
2675,169230.425
2676,187817.1
2677,198821.57
2678,265479.795
2679,280883.415
2680,271215.61
2681,408059.955
2682,331213.935
2683,515204.66
2684,302696.245
2685,339816.16
2686,262899.34
2687,331417.19
2688,231570.155
2689,216828.09
2690,476304.12
2691,187255.71
2692,134171.215
2693,191070.26
2694,132652.195
2695,190254.625
2696,185955.345
2697,193779.565
2698,200393.25
2699,178429.385
2700,165989.505
2701,147589.84
2702,116194.42
2703,149887.015
2704,141830.845
2705,127880.58
2706,121550.0
2707,123926.935
2708,137053.25
2709,113369.555
2710,126145.665
2711,282187.305
2712,361023.41
2713,177974.34
2714,149297.095
2715,171142.27
2716,167387.72
2717,182940.465
2718,235347.585
2719,156285.295
2720,160955.265
2721,142343.75
2722,167020.635
2723,143276.5
2724,129522.8
2725,137611.125
2726,147641.0
2727,171722.62
2728,168758.76
2729,157850.135
2730,145283.0
2731,120423.75
2732,115972.105
2733,160370.29
2734,148437.52
2735,136381.125
2736,144162.985
2737,123220.245
2738,133859.005
2739,159609.845
2740,136789.54
2741,146831.245
2742,152355.56
2743,151509.48
2744,147039.0
2745,139363.025
2746,131422.625
2747,155320.27
2748,125343.38
2749,128516.75
2750,137544.0
2751,126141.5
2752,232180.355
2753,156125.345
2754,194362.525
2755,127573.31
2756,96978.145
2757,73715.325
2758,86292.11
2759,157332.765
2760,140861.65
2761,149563.25
2762,148295.375
2763,192955.49
2764,166046.24
2765,264617.765
2766,141654.655
2767,92374.0
2768,126288.58
2769,125182.615
2770,150750.925
2771,122170.25
2772,124813.925
2773,140754.29
2774,137538.545
2775,136013.5
2776,147281.105
2777,147321.895
2778,125349.5
2779,125568.585
2780,111736.325
2781,104624.56
2782,98343.73
2783,106500.88
2784,129786.93
2785,141028.36
2786,79897.94
2787,118987.11
2788,87751.92
2789,221603.14
2790,92468.555
2791,116950.24
2792,84480.905
2793,167419.785
2794,108212.29
2795,115559.73
2796,103118.23
2797,186452.23
2798,123293.715
2799,118669.5
2800,79950.02
2801,112013.06
2802,137933.87
2803,159188.24
2804,148040.785
2805,97163.02
2806,95203.82
2807,152090.905
2808,151559.185
2809,133577.0
2810,136198.4
2811,158689.16
2812,145533.15
2813,155871.375
2814,158696.81
2815,101878.07
2816,251287.85
2817,136520.08
2818,132928.38
2819,179958.04
2820,133268.24
2821,107133.46
2822,192577.485
2823,228952.745
2824,176658.7
2825,155201.645
2826,136897.275
2827,144717.085
2828,203622.27
2829,173422.495
2830,231120.96
2831,191016.2
2832,220661.52
2833,287865.985
2834,217504.545
2835,229207.625
2836,193407.77
2837,164125.18
2838,148399.21
2839,180004.235
2840,190606.06
2841,205792.79
2842,224341.615
2843,152435.465
2844,159111.685
2845,125191.25
2846,213583.22
2847,200957.445
2848,219511.515
2849,214190.055
2850,284027.4
2851,241538.29
2852,228410.81
2853,236634.215
2854,140308.25
2855,197660.085
2856,210664.54
2857,189555.83
2858,195172.945
2859,140890.38
2860,125275.45
2861,132013.9
2862,195211.72
2863,118652.17
2864,261978.35
2865,141682.18
2866,136224.7
2867,95625.175
2868,114508.7
2869,123237.135
2870,158935.63
2871,107226.635
2872,60909.035
2873,102520.5
2874,141058.845
2875,117410.215
2876,161082.22
2877,145873.17
2878,163257.375
2879,148354.37
2880,108513.79
2881,146284.46
2882,157802.25
2883,167279.76
2884,180527.06
2885,181548.995
2886,193125.5
2887,103978.955
2888,127273.88
2889,65741.205
2890,85700.515
2891,135636.53
2892,60897.7
2893,112162.13
2894,63000.755
2895,320357.805
2896,291095.89
2897,200781.035
2898,146752.855
2899,232783.235
2900,157462.215
2901,187548.74
2902,185836.665
2903,346040.465
2904,350994.77
2905,114595.97
2906,199230.65
2907,117679.415
2908,128939.05
2909,147630.445
2910,84331.25
2911,85390.305
2912,153305.295
2913,88544.135
2914,83881.0
2915,84279.0
2916,85256.555
2917,149261.31
2918,112057.56
2919,228348.57
